"ï»¿Project Reference","Academic Year","Mobility Start Month","Mobility End Month","Mobility Duration","Activity (mob)","Field of Education","Participant Nationality","Education Level","Participant Gender","Participant Profile","Special Needs","Fewer Opportunities",GroupLeader,"Participant Age","Sending Country Code","Sending City","Sending Organization","Sending Organisation Erasmus Code","Receiving Country Code","Receiving City","Receiving Organization","Receiving Organisation Erasmus Code",Participants
2014-1-AT01-KA101-000059,2014-2015,2014-07,2014-07,12,"Staff training abroad","Language acquisition",AT,"??? - ? Unknown ?",Female,Staff,No,No,No,42,AT,Wels,"BRG Wels WallererstraÃŸe",-,ES,Malaga,"Escuela de Idiomas Nerja",-,1
2014-1-AT01-KA101-000059,2014-2015,2014-07,2014-08,7,"Staff training abroad","Language acquisition",AT,"??? - ? Unknown ?",Female,Staff,No,No,No,25,AT,Wels,"BRG Wels WallererstraÃŸe",-,UK,Canterbury,"Pilgrims LTD",-,1
2014-1-AT01-KA101-000059,2014-2015,2014-07,2014-08,12,"Staff training abroad","Language acquisition",AT,"??? - ? Unknown ?",Female,Staff,No,No,No,51,AT,Wels,"BRG Wels WallererstraÃŸe",-,UK,London,"St. Giles International",-,1
2014-1-AT01-KA101-000059,2014-2015,2014-08,2014-08,12,"Staff training abroad","Language acquisition",CZ,"??? - ? Unknown ?",Female,Staff,No,No,No,34,AT,Wels,"BRG Wels WallererstraÃŸe",-,UK,London,"EF Language Center",-,1
2014-1-AT01-KA101-000060,2014-2015,2014-07,2014-07,12,"Staff training abroad","Teacher training with subject specialization",AT,"??? - ? Unknown ?",Female,Staff,No,No,No,53,AT,Schwarzach,"Volksschule Schwarzach",-,IE,Dublin,"Centre of English Studies",-,1
2014-1-AT01-KA101-000062,2014-2015,2014-11,2014-11,7,"Staff training abroad",Psychology,AT,"??? - ? Unknown ?",Male,Staff,No,No,No,60,AT,Liezen,"BHAK/BHAS Liezen",-,ES,Mallorca,"European School Psychology Centre for Training",-,1
2014-1-AT01-KA101-000070,2014-2015,2014-07,2014-07,12,"Staff training abroad",Education,AT,"??? - ? Unknown ?",Male,Staff,No,No,No,44,AT,Reutte,"Bundeshandelsakademie u. Bundeshandelsschule Reutte",-,UK,Cambridge,"BELL Educational Services",-,1
2014-1-AT01-KA101-000089,2014-2015,2014-07,2014-08,12,"Staff training abroad","Teacher training without subject specialization",AT,"??? - ? Unknown ?",Female,Staff,No,No,No,46,AT,Wien,"Vienna Business School Handelsakademie und Handelsschule Floridsdorf des Fonds der Wiener Kaufmannschaft",-,UK,Torquay,"Riviera English School Ltd",-,1
2014-1-AT01-KA101-000092,2014-2015,2014-10,2014-10,12,"Staff training abroad",Education,AT,"??? - ? Unknown ?",Female,Staff,No,No,No,50,AT,Wien,"HAK/HAS SacrÃ© Coeur",-,TR,Istanbul,"Ã–sterreichisches St. Georg-Kolleg Istanbul",-,1
2014-1-AT01-KA101-000095,2014-2015,2014-07,2014-07,14,"Staff training abroad",Education,AT,"??? - ? Unknown ?",Female,Staff,No,No,No,48,AT,Geinberg,"Vitalhauptschule Geinberg",-,UK,Scarborough,Anglolang,-,1
