Sending_Country_Code,Receiving_Country_Code,Number,Year,Gender
DE,DE,0,2014,Male
DE,FR,40,2014,Male
FR,NO,78,2014,Male
NO,SW,45,2014,Male
SW,DK,20,2014,Male
DE,DK,100,2014,Male
DE,NO,300,2014,Male
SW,DE,20,2014,Male
DK,DE,200,2014,Male
DE,DE,300,2015,Male
DE,FR,300,2015,Male
FR,NO,300,2015,Male
NO,SW,300,2015,Male
SW,DK,300,2015,Male
DE,DK,300,2015,Male
DE,NO,300,2015,Male
SW,DE,300,2015,Male
DK,DE,300,2015,Male
DE,DE,400,2016,Male
DE,FR,200,2016,Male
FR,NO,120,2016,Male
NO,SW,120,2016,Male
SW,DK,357,2016,Male
DE,DK,67,2016,Male
DE,NO,34,2016,Male
SW,DE,26,2016,Male
DK,DE,12,2016,Male
DE,DE,0,2014,Female
DE,FR,40,2014,Female
FR,NO,78,2014,Female
NO,SW,45,2014,Female
SW,DK,20,2014,Female
DE,DK,100,2014,Male
DE,NO,300,2014,Male
SW,DE,20,2014,Male
DK,DE,200,2014,Male
